English,Target,Predicted
sikhaaega,सिखाएगा,सिखाएगा
twitters,ट्विटर्स,ट्विटर्स
speshiyon,स्पेशियों,स्पेशियों
kolhapur,कोल्हापुर,कोल्हापुर
glendale,ग्लेंडल,ग्लेंडल
ambikapur,अम्बिकापुर,अम्बिकापुर
sohrai,सोहराई,सोहराई
umanath,उमानाथ,उमानाथ
saahityotsav,साहित्योत्सव,साहित्योत्सव
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
sushrushaa,सुश्रुषा,सुश्रुषा
holt,होल्ट,होल्ट
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
bouni,बौनी,बौनी
tezpur,तेज़पुर,तेज़पुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
anusaarakaa,अनुसारका,अनुसारका
parishad,परिषद,परिषद
buena,बुएना,बुएना
tekchandani,टेकचंदानी,टेकचंदानी
dablyoopeedee,डब्ल्यूपीडी,डब्ल्यूपीडी
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड़ता
killat,किल्लत,किल्लत
wonder,वंडर,वंडर
shving,श्विंग,श्विंग
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
dhabhaashaaraa,धभाशारा,धभाशारा
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फब्ती
palatne,पलटने,पलटने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
klein,क्लेन,क्लेन
karyabhar,कार्यभार,कार्यभार
covina,कोविना,कोविना
barker,बार्कर,बार्कर
phoos,फूस,फूस
neko,नेको,नेको
kaushal,कौशल,कौशल
dilaaega,दिलाएगा,दिलाएगा
gudepu,गुडेपु,गुडेपु
aantrit,आंत्रित,आंत्रित
murgipalan,मुर्गीपालन,मुर्गीपालन
sabhaen,सभाएं,सभाएं
vineet,विनीत,विनीत
kikiyana,किकियाना,किकियाना
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
girivaasiyon,गिरिवासियों,गिरिवासियों
welwet,वेलवेट,वेलवेट
baxter,बैक्सटर,बैक्सटर
ghasi,घासी,घासी
bhupsingh,भूपसिंह,भूपसिंह
hurley,हर्ले,हर्ले
bago,बागो,बागो
bosaan,बोसान,बोसान
karki,कार्की,कार्की
parichar,परिचर,परिचर
crane,क्रेन,क्रेन
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
saraikela,सरायकेला,सरायकेला
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
prathmik,प्राथमिक,प्राथमिक
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
padani,पड़नी,पड़नी
aalochakon,आलोचकों,आलोचकों
prahaarak,प्रहारक,प्रहारक
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
mahadhipatiyon,महाधिपतियों,महाधिपतियों
sankhyaen,संख्याएं,संख्याएं
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
