English,Target,Predicted
thermax,थरमैक्स,थर्माक्
learn,लर्न,लीर्
tirunelveli,तिरुनेलवेली,तिरुनलेवली
independence,इंडिपेंडेंस,इंडीपेंडेंस
shurooh,शुरूः,शुरूह
ajhar,अजहर,झझर
karaar,क़रार,करार
anka,अंक,अनक
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशी
udhed,उधेड़,औधेद
ekthi,इकठ्ठी,एकती
idea,आईडिया,आईडीए
makerere,माकेरेरे,मकेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहदता
sequent,सेक्वेंट,सीक्वेंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पनिहाटी
sametati,समेटती,समेतती
ukhrul,उखरुल,खुर्ल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,ऊतराधिकारी
iqbal,इक़बाल,इक्बाल
dayaalapuraa,दयालपुरा,दयालापुर
takreeban,तक़रीबन,तकरीबान
farrukhnagar,फर्रूखनगर,फर्रखनगर
theinga,ठेंगा,थींगा
tyoiharon,त्यौहारों,त्योहिरार
karneshvardhaam,कर्णेश्वरधाम,करणेश्वरधाम
daanshil,दानशील,डांशील
shantiniketan,शांतिनिकेतन,शान्तिनिकेट
shikayatkarta,शिकायतकर्ता,शिकायकतर्ता
andarkhane,अंदरखाने,अनदररखान
panter,पंटर,पैंट
leedaron,लीडरों,लीदरों
galgand,गलगंड,गैलगं
kaarniyaan,कार्नियां,कार्णियाँ
modules,मॉड्यूल्स,मोडल्यूस
rajouri,रजौरी,राजौर
shringaar,शृंगार,श्रींग
laigikata,लैंगिकता,लाइगिकता
bhutal,भूतल,भुतल
nineteez,नाइनटीज,निनीटीज
eyarkandeeshnar,एयरकंडीशनर,ययारकांडीश
nabz,नब्ज़,नब्ज
quess,कुएस,क्यू
kaaragujaariyaan,कारगुजारियां,कारागुज़ारिय
gaangnam,गांगनाम,गांगनम
tapia,तापीया,तापिया
tarkvaad,तर्कवाद,तरकवाड़
coachella,कोचेला,चोएले
latakakar,लटककर,लटाका
patravaliyan,पत्रावलियां,पत्रवलियां
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशीदा
dejesus,डिजीसस,डेजेस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमहोदियुदीन
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपिसिटर
passengerjind,पैसेंजरजींद,पैसेंजरिजंड
granthiyon,ग्रंथियों,ग्रांथियो
canterbury,कैंटरबरी,कैंटरबीर
kaathiyavadi,काठियावड़ी,काठियावाडी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहराम
nishkarshah,निष्कर्षः,निष्कर्षा
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकलीब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शासानाधिकारियो
fijoolkharchi,फिजूलखर्ची,िूलझूरखची
pace,पेस,पीए
dastar,दस्तार,दस्तर
gruhnagar,गृहनगर,ग्रुनग
vatar,वाटर,वतर
pashtun,पश्तून,पाष्टू
farm,फार्म,फर्म
dibanu,डिबनू,डिबान
pashchamee,पश्चमी,<unk>
uthapatak,उठापटक,उठपाटक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्समीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानागरवासियो
upneta,उपनेता,यूपेनट
convention,कन्वेंशन,कनवेंशन
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययोजना,कार्योजयन
kurvetee,कुर्वेती,कुर्वीटी
jyaada,ज़यादा,ज्यादा
vivekadhikaron,विवेकाधिकारों,विवेकाधिकोरं
loksabhavalee,लोकसभावाली,लोकसभवाली
vivekahin,विवेकहीन,विवेकहीं
balmiki,बाल्मीकि,बाल्मीकी
haryana,हरयाणा,हर्यान
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लाइ
rana,राणा,रना
hairatangenz,हैरतअंगेज़,हैराटेंजें
takaleephadeh,तकलीफ़देह,टकलीफडेह
peepaadh,पीपाड़,पीपाढ़
antdiyan,अंतडियां,अंटडियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदाग
udanen,उड़ानें,उदानें
juloos,जूलूस,जुलूस
manto,मंटो,मानट
paimaish,पैमाइश,पैमैश
penshan,पेंषन,पेंशा
ogastaavestalaind,ऑगस्टावेस्टलैंड,ऑगस्वटेस्टैलिंट
centreeng,सैंट्रींग,सेंट्रींग
activa,ऐक्टिवा,एक्टिवा
valkan,वल्कन,वालका
vruton,वृत्तों,व्रूटों
kabaddi,कबड्डी,कबाद्द
raunakh,रौनक़,रौनाख
caitlyn,कैटलिन,कैटिलि
jangadnaa,जनगणना,जंगड़ा
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुंदरा
cochin,कोचीन,चोचिन
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसेवेडो
kottayam,कोट्टयम,कोट्टाम
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौनपेंगी
lekhan,लेख़न,लेखन
pharase,फरसे,फरास
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
qazi,काजी,क़ज़
eddy,एड्डी,एडीडी
nagine,नगीने,नेजीन
subha,सुब्हा,सुभा
luis,लुइस,ल्यू
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,स्यां
sarkarein,सरकारें,सरकरें
bremerton,ब्रेमटन,ब्रेमर्
gurupado,गुरुपदो,गुरूपाड
sanyukt,संयुक्त,सन्युक्
raalod,रालोद,रालोड
baadhaon,बाधाओं,बाढ़ाओ
